"Theta","Dimension","Informacion","Error_Estandar"
-0.41,"D2: Señalización y Jerarquía",20.7950818163578,0.219290432095443
-0.4,"D2: Señalización y Jerarquía",21.0386095191265,0.218017564334739
-0.39,"D2: Señalización y Jerarquía",21.2850113379992,0.216751971858221
-0.38,"D2: Señalización y Jerarquía",21.5343206608287,0.21549361770485
-0.37,"D2: Señalización y Jerarquía",21.7865712618276,0.21424246497945
-0.36,"D2: Señalización y Jerarquía",22.0417973063828,0.212998476854053
-0.35,"D2: Señalización y Jerarquía",22.3000333559359,0.211761616569278
-0.34,"D2: Señalización y Jerarquía",22.5613143729303,0.210531847435715
-0.33,"D2: Señalización y Jerarquía",22.8256757258267,0.209309132835333
-0.32,"D2: Señalización y Jerarquía",23.0931531941869,0.208093436222903
-0.31,"D2: Señalización y Jerarquía",23.3637829738274,0.206884721127427
-0.3,"D2: Señalización y Jerarquía",23.6376016820436,0.205682951153588
-0.29,"D2: Señalización y Jerarquía",23.9146463629055,0.204488089983198
-0.28,"D2: Señalización y Jerarquía",24.1949544926262,0.203300101376664
-0.27,"D2: Señalización y Jerarquía",24.4785639850035,0.202118949174451
-0.26,"D2: Señalización y Jerarquía",24.7655131969363,0.200944597298557
-0.25,"D2: Señalización y Jerarquía",25.0558409340164,0.199777009753987
-0.24,"D2: Señalización y Jerarquía",25.3495864561967,0.198616150630229
-0.23,"D2: Señalización y Jerarquía",25.6467894835369,0.197461984102728
-0.22,"D2: Señalización y Jerarquía",25.9474902020283,0.196314474434367
-0.21,"D2: Señalización y Jerarquía",26.2517292694973,0.195173585976933
-0.2,"D2: Señalización y Jerarquía",26.5595478215905,0.19403928317259
-0.19,"D2: Señalización y Jerarquía",26.870987477841,0.192911530555341
-0.18,"D2: Señalización y Jerarquía",27.1860903478179,0.191790292752484
-0.17,"D2: Señalización y Jerarquía",27.5048990373593,0.190675534486069
-0.16,"D2: Señalización y Jerarquía",27.8274566548912,0.189567220574329
-0.15,"D2: Señalización y Jerarquía",28.1538068178317,0.188465315933121
-0.14,"D2: Señalización y Jerarquía",28.4839936590834,0.187369785577347
-0.13,"D2: Señalización y Jerarquía",28.8180618336137,0.18628059462236
-0.12,"D2: Señalización y Jerarquía",29.1560565251254,0.185197708285366
-0.11,"D2: Señalización y Jerarquía",29.4980234528176,0.184121091886808
-0.1,"D2: Señalización y Jerarquía",29.8440088782395,0.183050710851738
-0.0899999999999999,"D2: Señalización y Jerarquía",30.1940596122366,0.181986530711171
-0.0800000000000001,"D2: Señalización y Jerarquía",30.5482230219925,0.180928517103429
-0.0699999999999998,"D2: Señalización y Jerarquía",30.9065470381656,0.179876635775466
-0.0600000000000001,"D2: Señalización y Jerarquía",31.2690801621235,0.178830852584171
-0.0499999999999998,"D2: Señalización y Jerarquía",31.6358714732755,0.177791133497664
-0.04,"D2: Señalización y Jerarquía",32.0069706365051,0.176757444596564
-0.0299999999999998,"D2: Señalización y Jerarquía",32.3824279097031,0.175729752075244
-0.02,"D2: Señalización y Jerarquía",32.7622941514031,0.174708022243067
-0.00999999999999979,"D2: Señalización y Jerarquía",33.1466208285209,0.173692221525598
0,"D2: Señalización y Jerarquía",33.5354600241989,0.172682316465798
0.00999999999999979,"D2: Señalización y Jerarquía",33.9288644457562,0.171678273725199
0.0200000000000005,"D2: Señalización y Jerarquía",34.3268874327478,0.170680060085057
0.0300000000000002,"D2: Señalización y Jerarquía",34.7295829651316,0.169687642447483
0.04,"D2: Señalización y Jerarquía",35.1370056715471,0.168700987836548
0.0499999999999998,"D2: Señalización y Jerarquía",35.5492108377057,0.167720063399376
0.0600000000000005,"D2: Señalización y Jerarquía",35.9662544148943,0.166744836407208
0.0700000000000003,"D2: Señalización y Jerarquía",36.3881930285943,0.165775274256438
0.0800000000000001,"D2: Señalización y Jerarquía",36.8150839872173,0.16481134446964
0.0899999999999999,"D2: Señalización y Jerarquía",37.246985290958,0.163853014696557
0.0999999999999996,"D2: Señalización y Jerarquía",37.6839556407675,0.162900252715078
0.11,"D2: Señalización y Jerarquía",38.1260544474472,0.161953026432183
0.12,"D2: Señalización y Jerarquía",38.5733418408654,0.161011303884871
0.13,"D2: Señalización y Jerarquía",39.0258786792986,0.160075053241058
0.14,"D2: Señalización y Jerarquía",39.4837265588981,0.159144242800458
0.15,"D2: Señalización y Jerarquía",39.9469478232844,0.158218840995429
0.16,"D2: Señalización y Jerarquía",40.4156055732706,0.157298816391809
0.17,"D2: Señalización y Jerarquía",40.889763676717,0.156384137689713
0.18,"D2: Señalización y Jerarquía",41.3694867785173,0.155474773724319
0.19,"D2: Señalización y Jerarquía",41.8548403107205,0.154570693466617
0.2,"D2: Señalización y Jerarquía",42.3458905027869,0.153671866024145
0.21,"D2: Señalización y Jerarquía",42.8427043919834,0.15277826064169
0.22,"D2: Señalización y Jerarquía",43.3453498339175,0.151889846701975
0.23,"D2: Señalización y Jerarquía",43.8538955132128,0.151006593726312
0.24,"D2: Señalización y Jerarquía",44.3684109543271,0.150128471375237
0.25,"D2: Señalización y Jerarquía",44.8889665325164,0.149255449449115
0.26,"D2: Señalización y Jerarquía",45.4156334849449,0.14838749788873
0.27,"D2: Señalización y Jerarquía",45.9484839219441,0.147524586775837
0.28,"D2: Señalización y Jerarquía",46.4875908384223,0.146666686333705
0.29,"D2: Señalización y Jerarquía",47.0330281254269,0.14581376692762
0.3,"D2: Señalización y Jerarquía",47.584870581861,0.144965799065379
0.31,"D2: Señalización y Jerarquía",48.1431939263569,0.144122753397751
0.32,"D2: Señalización y Jerarquía",48.7080748093076,0.143284600718916
0.33,"D2: Señalización y Jerarquía",49.2795908250595,0.142451311966878
0.34,"D2: Señalización y Jerarquía",49.8578205242674,0.141622858223863
0.350000000000001,"D2: Señalización y Jerarquía",50.4428434264143,0.140799210716683
0.36,"D2: Señalización y Jerarquía",51.0347400324983,0.139980340817082
0.37,"D2: Señalización y Jerarquía",51.6335918378885,0.139166220042061
0.38,"D2: Señalización y Jerarquía",52.239481345352,0.138356820054173
0.39,"D2: Señalización y Jerarquía",52.8524920782548,0.137552112661804
0.4,"D2: Señalización y Jerarquía",53.4727085939378,0.136752069819422
0.41,"D2: Señalización y Jerarquía",54.1002164972714,0.135956663627813
0.42,"D2: Señalización y Jerarquía",54.7351024543902,0.135165866334287
0.43,"D2: Señalización y Jerarquía",55.3774542066101,0.134379650332868
0.44,"D2: Señalización y Jerarquía",56.0273605845315,0.133597988164455
0.45,"D2: Señalización y Jerarquía",56.6849115223279,0.132820852516971
0.46,"D2: Señalización y Jerarquía",57.3501980722268,0.13204821622548
0.47,"D2: Señalización y Jerarquía",58.0233124191813,0.131280052272292
0.48,"D2: Señalización y Jerarquía",58.7043478957374,0.130516333787042
0.49,"D2: Señalización y Jerarquía",59.3933989970981,0.129757034046749
0.5,"D2: Señalización y Jerarquía",60.0905613963884,0.129002126475853
0.51,"D2: Señalización y Jerarquía",60.7959319601217,0.128251584646238
0.52,"D2: Señalización y Jerarquía",61.5096087638732,0.127505382277225
0.53,"D2: Señalización y Jerarquía",62.2316911081592,0.126763493235555
0.54,"D2: Señalización y Jerarquía",62.9622795345291,0.126025891535347
0.55,"D2: Señalización y Jerarquía",63.7014758418695,0.125292551338036
0.56,"D2: Señalización y Jerarquía",64.4493831029253,0.124563446952296
0.57,"D2: Señalización y Jerarquía",65.2061056810393,0.123838552833942
0.58,"D2: Señalización y Jerarquía",65.9717492471152,0.123117843585811
0.59,"D2: Señalización y Jerarquía",66.7464207968035,0.122401293957631
0.600000000000001,"D2: Señalización y Jerarquía",67.5302286679176,0.121688878845864
0.61,"D2: Señalización y Jerarquía",68.3232825580785,0.12098057329354
0.62,"D2: Señalización y Jerarquía",69.1256935425959,0.120276352490064
0.63,"D2: Señalización y Jerarquía",69.9375740925847,0.119576191771017
0.64,"D2: Señalización y Jerarquía",70.7590380933221,0.118880066617927
0.65,"D2: Señalización y Jerarquía",71.5902008628491,0.118187952658037
0.66,"D2: Señalización y Jerarquía",72.4311791708172,0.117499825664046
0.67,"D2: Señalización y Jerarquía",73.2820912575865,0.116815661553839
0.68,"D2: Señalización y Jerarquía",74.1430568535761,0.116135436390198
0.69,"D2: Señalización y Jerarquía",75.0141971988717,0.115459126380506
0.7,"D2: Señalización y Jerarquía",75.8956350630929,0.114786707876423
0.71,"D2: Señalización y Jerarquía",76.7874947655252,0.114118157373554
0.72,"D2: Señalización y Jerarquía",77.6899021955175,0.113453451511107
0.73,"D2: Señalización y Jerarquía",78.6029848331515,0.112792567071526
0.74,"D2: Señalización y Jerarquía",79.526871770185,0.112135480980119
0.75,"D2: Señalización y Jerarquía",80.4616937312733,0.111482170304665
0.76,"D2: Señalización y Jerarquía",81.4075830954724,0.110832612255016
0.77,"D2: Señalización y Jerarquía",82.364673918028,0.110186784182679
0.78,"D2: Señalización y Jerarquía",83.3331019524526,0.109544663580383
0.79,"D2: Señalización y Jerarquía",84.3130046728982,0.108906228081645
0.8,"D2: Señalización y Jerarquía",85.3045212968241,0.108271455460311
0.81,"D2: Señalización y Jerarquía",86.3077928079673,0.10764032363009
0.82,"D2: Señalización y Jerarquía",87.3229619796169,0.107012810644079
0.83,"D2: Señalización y Jerarquía",88.3501733981998,0.106388894694273
0.84,"D2: Señalización y Jerarquía",89.3895734871787,0.105768554111063
0.850000000000001,"D2: Señalización y Jerarquía",90.4413105312679,0.105151767362728
0.86,"D2: Señalización y Jerarquía",91.5055347009722,0.104538513054909
0.87,"D2: Señalización y Jerarquía",92.5823980774521,0.103928769930082
0.88,"D2: Señalización y Jerarquía",93.6720546777192,0.103322516867011
0.89,"D2: Señalización y Jerarquía",94.7746604801682,0.102719732880199
0.9,"D2: Señalización y Jerarquía",95.8903734504485,0.102120397119326
0.91,"D2: Señalización y Jerarquía",97.0193535676802,0.10152448886868
0.92,"D2: Señalización y Jerarquía",98.1617628510201,0.100931987546572
0.93,"D2: Señalización y Jerarquía",99.3177653865815,0.100342872704755
0.94,"D2: Señalización y Jerarquía",100.487527354713,0.0997571240278254
0.95,"D2: Señalización y Jerarquía",101.671217057641,0.0991747213326145
0.96,"D2: Señalización y Jerarquía",102.869004947481,0.0985956445675809
0.97,"D2: Señalización y Jerarquía",104.081063654624,0.0980198738121891
0.98,"D2: Señalización y Jerarquía",105.307568016501,0.0974473892762815
0.99,"D2: Señalización y Jerarquía",106.548695106729,0.0968781712994459
1,"D2: Señalización y Jerarquía",107.804624264652,0.0963122003503728
1.01,"D2: Señalización y Jerarquía",109.075537125273,0.0957494570262094
1.02,"D2: Señalización y Jerarquía",110.361617649585,0.0951899220519055
1.03,"D2: Señalización y Jerarquía",111.663052155313,0.0946335762795538
1.04,"D2: Señalización y Jerarquía",112.980029348061,0.094080400687725
1.05,"D2: Señalización y Jerarquía",114.31274035288,0.0935303763807965
1.06,"D2: Señalización y Jerarquía",115.661378746255,0.0929834845882771
1.07,"D2: Señalización y Jerarquía",117.026140588526,0.0924397066641257
1.08,"D2: Señalización y Jerarquía",118.407224456738,0.0918990240860655
1.09,"D2: Señalización y Jerarquía",119.804831477932,0.0913614184548943
1.1,"D2: Señalización y Jerarquía",121.219165362886,0.0908268714937896
1.11,"D2: Señalización y Jerarquía",122.650432440303,0.0902953650476108
1.12,"D2: Señalización y Jerarquía",124.098841691462,0.0897668810821965
1.13,"D2: Señalización y Jerarquía",125.564604785332,0.089241401683659
1.14,"D2: Señalización y Jerarquía",127.047936114156,0.088718909057675
1.15,"D2: Señalización y Jerarquía",128.549052829518,0.088199385528774
1.16,"D2: Señalización y Jerarquía",130.068174878887,0.0876828135396226
1.17,"D2: Señalización y Jerarquía",131.60552504266,0.0871691756503068
1.18,"D2: Señalización y Jerarquía",133.161328971693,0.0866584545376125
1.19,"D2: Señalización y Jerarquía",134.73581522535,0.0861506329943019
1.2,"D2: Señalización y Jerarquía",136.32921531005,0.0856456939283902
1.21,"D2: Señalización y Jerarquía",137.941763718342,0.0851436203624183
1.22,"D2: Señalización y Jerarquía",139.573697968503,0.0846443954327252
1.23,"D2: Señalización y Jerarquía",141.225258644667,0.0841480023887187
1.24,"D2: Señalización y Jerarquía",142.896689437499,0.0836544245921443
1.25,"D2: Señalización y Jerarquía",144.588237185414,0.0831636455163536
1.26,"D2: Señalización y Jerarquía",146.300151916349,0.0826756487455716
1.27,"D2: Señalización y Jerarquía",148.032686890107,0.0821904179741634
1.28,"D2: Señalización y Jerarquía",149.786098641262,0.0817079370059002
1.29,"D2: Señalización y Jerarquía",151.560647022648,0.0812281897532248
1.3,"D2: Señalización y Jerarquía",153.356595249436,0.0807511602365177
1.31,"D2: Señalización y Jerarquía",155.174209943802,0.080276832583362
1.32,"D2: Señalización y Jerarquía",157.013761180203,0.0798051910278096
1.33,"D2: Señalización y Jerarquía",158.87552253126,0.0793362199096466
1.34,"D2: Señalización y Jerarquía",160.759771114262,0.0788699036736604
1.35,"D2: Señalización y Jerarquía",162.666787638304,0.0784062268689062
1.36,"D2: Señalización y Jerarquía",164.596856452054,0.0779451741479751
1.37,"D2: Señalización y Jerarquía",166.550265592173,0.0774867302662628
1.38,"D2: Señalización y Jerarquía",168.527306832387,0.0770308800812394
1.39,"D2: Señalización y Jerarquía",170.528275733221,0.0765776085517201
1.4,"D2: Señalización y Jerarquía",172.553471692413,0.076126900737138
1.41,"D2: Señalización y Jerarquía",174.603197996004,0.0756787417968175
1.42,"D2: Señalización y Jerarquía",176.677761870123,0.0752331169892499
1.43,"D2: Señalización y Jerarquía",178.777474533476,0.0747900116713702
1.44,"D2: Señalización y Jerarquía",180.902651250542,0.0743494112978362
1.45,"D2: Señalización y Jerarquía",183.053611385491,0.0739113014203095
1.46,"D2: Señalización y Jerarquía",185.230678456839,0.0734756676867381
1.47,"D2: Señalización y Jerarquía",187.434180192838,0.073042495840642
1.48,"D2: Señalización y Jerarquía",189.664448587619,0.0726117717204003
1.49,"D2: Señalización y Jerarquía",191.9218199581,0.0721834812585409
1.5,"D2: Señalización y Jerarquía",194.206635001665,0.0717576104810333
1.51,"D2: Señalización y Jerarquía",196.519238854626,0.0713341455065833
1.52,"D2: Señalización y Jerarquía",198.859981151481,0.0709130725459304
1.53,"D2: Señalización y Jerarquía",201.229216084973,0.0704943779011487
1.54,"D2: Señalización y Jerarquía",203.627302466972,0.0700780479649501
1.55,"D2: Señalización y Jerarquía",206.054603790181,0.06966406921999
1.56,"D2: Señalización y Jerarquía",208.511488290684,0.0692524282381776
1.57,"D2: Señalización y Jerarquía",210.998329011337,0.0688431116799877
1.58,"D2: Señalización y Jerarquía",213.515503866035,0.0684361062937765
1.59,"D2: Señalización y Jerarquía",216.063395704841,0.0680313989151009
1.6,"D2: Señalización y Jerarquía",218.642392380014,0.0676289764660404
1.61,"D2: Señalización y Jerarquía",221.252886812923,0.0672288259545232
1.62,"D2: Señalización y Jerarquía",223.895277061884,0.0668309344736554
1.63,"D2: Señalización y Jerarquía",226.569966390918,0.0664352892010536
1.64,"D2: Señalización y Jerarquía",229.277363339442,0.0660418773981818
1.65,"D2: Señalización y Jerarquía",232.017881792915,0.0656506864096912
1.66,"D2: Señalización y Jerarquía",234.79194105445,0.0652617036627642
1.67,"D2: Señalización y Jerarquía",237.599965917392,0.064874916666462
1.68,"D2: Señalización y Jerarquía",240.4423867389,0.0644903130110765
1.69,"D2: Señalización y Jerarquía",243.319639514526,0.064107880367485
1.7,"D2: Señalización y Jerarquía",246.232165953809,0.0637276064865104
1.71,"D2: Señalización y Jerarquía",249.180413556908,0.0633494791982839
1.72,"D2: Señalización y Jerarquía",252.164835692282,0.0629734864116126
1.73,"D2: Señalización y Jerarquía",255.185891675424,0.0625996161133511
1.74,"D2: Señalización y Jerarquía",258.244046848677,0.0622278563677769
1.75,"D2: Señalización y Jerarquía",261.33977266214,0.0618581953159701
1.76,"D2: Señalización y Jerarquía",264.47354675568,0.061490621175197
1.77,"D2: Señalización y Jerarquía",267.645853042063,0.0611251222382987
1.78,"D2: Señalización y Jerarquía",270.857181791226,0.0607616868730831
1.79,"D2: Señalización y Jerarquía",274.108029715702,0.0604003035217213
1.8,"D2: Señalización y Jerarquía",277.398900057207,0.0600409607001486
1.81,"D2: Señalización y Jerarquía",280.730302674425,0.0596836469974698
1.82,"D2: Señalización y Jerarquía",284.102754131979,0.0593283510753684
1.83,"D2: Señalización y Jerarquía",287.516777790638,0.0589750616675203
1.84,"D2: Señalización y Jerarquía",290.972903898743,0.0586237675790125
1.85,"D2: Señalización y Jerarquía",294.471669684897,0.0582744576857654
1.86,"D2: Señalización y Jerarquía",298.01361945192,0.0579271209339592
1.87,"D2: Señalización y Jerarquía",301.599304672094,0.0575817463394662
1.88,"D2: Señalización y Jerarquía",305.229284083714,0.057238322987286
1.89,"D2: Señalización y Jerarquía",308.904123788958,0.0568968400309856
1.9,"D2: Señalización y Jerarquía",312.624397353109,0.0565572866921444
1.91,"D2: Señalización y Jerarquía",316.390685905125,0.056219652259803
1.92,"D2: Señalización y Jerarquía",320.203578239605,0.0558839260899169
1.93,"D2: Señalización y Jerarquía",324.063670920138,0.0555500976048141
1.94,"D2: Señalización y Jerarquía",327.971568384087,0.0552181562926579
1.95,"D2: Señalización y Jerarquía",331.927883048793,0.0548880917069135
1.96,"D2: Señalización y Jerarquía",335.933235419258,0.0545598934658193
1.97,"D2: Señalización y Jerarquía",339.988254197293,0.0542335512518624
1.98,"D2: Señalización y Jerarquía",344.093576392166,0.0539090548112593
1.99,"D2: Señalización y Jerarquía",348.249847432778,0.0535863939534403
2,"D2: Señalización y Jerarquía",352.457721281379,0.0532655585505381
2.01,"D2: Señalización y Jerarquía",356.717860548841,0.0529465385368816
2.02,"D2: Señalización y Jerarquía",361.03093661152,0.0526293239084939
2.03,"D2: Señalización y Jerarquía",365.397629729731,0.052313904722594
2.04,"D2: Señalización y Jerarquía",369.818629167838,0.0520002710971043
2.05,"D2: Señalización y Jerarquía",374.294633316017,0.0516884132101606
2.06,"D2: Señalización y Jerarquía",378.826349813673,0.0513783212996283
2.07,"D2: Señalización y Jerarquía",383.414495674571,0.0510699856626218
2.08,"D2: Señalización y Jerarquía",388.059797413679,0.0507633966550286
2.09,"D2: Señalización y Jerarquía",392.762991175771,0.0504585446910378
2.1,"D2: Señalización y Jerarquía",397.524822865789,0.0501554202426726
2.11,"D2: Señalización y Jerarquía",402.346048280996,0.0498540138393278
2.12,"D2: Señalización y Jerarquía",407.22743324498,0.0495543160673102
2.13,"D2: Señalización y Jerarquía",412.169753743458,0.0492563175693851
2.14,"D2: Señalización y Jerarquía",417.173796061992,0.0489600090443257
2.15,"D2: Señalización y Jerarquía",422.240356925583,0.0486653812464668
2.16,"D2: Señalización y Jerarquía",427.370243640199,0.0483724249852634
2.17,"D2: Señalización y Jerarquía",432.564274236242,0.0480811311248527
2.18,"D2: Señalización y Jerarquía",437.823277614011,0.0477914905836211
2.19,"D2: Señalización y Jerarquía",443.148093691161,0.0475034943337741
2.2,"D2: Señalización y Jerarquía",448.539573552188,0.0472171334009121
2.21,"D2: Señalización y Jerarquía",453.998579600008,0.0469323988636081
2.22,"D2: Señalización y Jerarquía",459.525985709591,0.0466492818529913
2.23,"D2: Señalización y Jerarquía",465.122677383736,0.0463677735523341
2.24,"D2: Señalización y Jerarquía",470.789551911,0.0460878651966426
2.25,"D2: Señalización y Jerarquía",476.527518525796,0.0458095480722516
2.26,"D2: Señalización y Jerarquía",482.337498570712,0.045532813516424
2.27,"D2: Señalización y Jerarquía",488.220425661066,0.0452576529169529
2.28,"D2: Señalización y Jerarquía",494.177245851739,0.0449840577117688
2.29,"D2: Señalización y Jerarquía",500.208917806314,0.0447120193885504
2.3,"D2: Señalización y Jerarquía",506.316412968547,0.0444415294843383
2.31,"D2: Señalización y Jerarquía",512.500715736218,0.0441725795851542
2.32,"D2: Señalización y Jerarquía",518.762823637383,0.0439051613256221
2.33,"D2: Señalización y Jerarquía",525.103747509053,0.0436392663885948
2.34,"D2: Señalización y Jerarquía",531.524511678359,0.0433748865047836
2.35,"D2: Señalización y Jerarquía",538.02615414622,0.0431120134523908
2.36,"D2: Señalización y Jerarquía",544.60972677355,0.0428506390567475
2.37,"D2: Señalización y Jerarquía",551.276295470033,0.042590755189954
2.38,"D2: Señalización y Jerarquía",558.026940385534,0.0423323537705239
2.39,"D2: Señalización y Jerarquía",564.862756104145,0.0420754267630321
2.4,"D2: Señalización y Jerarquía",571.784851840899,0.0418199661777666
2.41,"D2: Señalización y Jerarquía",578.794351641266,0.0415659640703826
2.42,"D2: Señalización y Jerarquía",585.892394583344,0.0413134125415616
2.43,"D2: Señalización y Jerarquía",593.080134982889,0.0410623037366738
2.44,"D2: Señalización y Jerarquía",600.358742601194,0.0408126298454423
2.45,"D2: Señalización y Jerarquía",607.729402855821,0.040564383101613
2.46,"D2: Señalización y Jerarquía",615.193317034276,0.0403175557826261
2.47,"D2: Señalización y Jerarquía",622.751702510624,0.0400721402092921
2.48,"D2: Señalización y Jerarquía",630.40579296514,0.0398281287454706
2.49,"D2: Señalización y Jerarquía",638.156838606973,0.0395855137977523
2.5,"D2: Señalización y Jerarquía",646.006106399923,0.0393442878151447
2.51,"D2: Señalización y Jerarquía",653.954880291338,0.0391044432887604
2.52,"D2: Señalización y Jerarquía",662.004461444175,0.0388659727515097
2.53,"D2: Señalización y Jerarquía",670.156168472333,0.0386288687777944
2.54,"D2: Señalización y Jerarquía",678.411337679164,0.0383931239832075
2.55,"D2: Señalización y Jerarquía",686.771323299385,0.0381587310242336
2.56,"D2: Señalización y Jerarquía",695.237497744301,0.0379256825979532
2.57,"D2: Señalización y Jerarquía",703.811251850424,0.0376939714417509
2.58,"D2: Señalización y Jerarquía",712.493995131599,0.0374635903330248
2.59,"D2: Señalización y Jerarquía",721.287156034554,0.0372345320889011
2.6,"D2: Señalización y Jerarquía",730.192182198074,0.0370067895659495
2.61,"D2: Señalización y Jerarquía",739.210540715727,0.0367803556599035
2.62,"D2: Señalización y Jerarquía",748.343718402277,0.0365552233053815
2.63,"D2: Señalización y Jerarquía",757.593222063762,0.0363313854756132
2.64,"D2: Señalización y Jerarquía",766.960578771354,0.0361088351821665
2.65,"D2: Señalización y Jerarquía",776.447336139049,0.0358875654746785
2.66,"D2: Señalización y Jerarquía",786.055062605118,0.0356675694405901
2.67,"D2: Señalización y Jerarquía",795.785347717636,0.0354488402048802
2.68,"D2: Señalización y Jerarquía",805.639802423807,0.035231370929807
2.69,"D2: Señalización y Jerarquía",815.620059363459,0.0350151548146481
2.7,"D2: Señalización y Jerarquía",825.727773166527,0.0348001850954454
2.71,"D2: Señalización y Jerarquía",835.964620754726,0.0345864550447526
2.72,"D2: Señalización y Jerarquía",846.332301647401,0.034373957971384
2.73,"D2: Señalización y Jerarquía",856.83253827167,0.0341626872201669
2.74,"D2: Señalización y Jerarquía",867.467076276806,0.0339526361716969
2.75,"D2: Señalización y Jerarquía",878.237684853095,0.0337437982420945
2.76,"D2: Señalización y Jerarquía",889.146157055063,0.0335361668827656
2.77,"D2: Señalización y Jerarquía",900.194310129265,0.0333297355801623
2.78,"D2: Señalización y Jerarquía",911.383985846529,0.0331244978555499
2.79,"D2: Señalización y Jerarquía",922.717050839039,0.0329204472647712
2.8,"D2: Señalización y Jerarquía",934.195396941846,0.0327175773980181
2.81,"D2: Señalización y Jerarquía",945.820941539372,0.0325158818796026
2.82,"D2: Señalización y Jerarquía",957.595627916613,0.0323153543677307
2.83,"D2: Señalización y Jerarquía",969.521425615275,0.0321159885542794
2.84,"D2: Señalización y Jerarquía",981.600330794904,0.0319177781645748
2.85,"D2: Señalización y Jerarquía",993.834366598979,0.0317207169571739
2.86,"D2: Señalización y Jerarquía",1006.22558352622,0.0315247987236464
2.87,"D2: Señalización y Jerarquía",1018.77605980696,0.0313300172883618
2.88,"D2: Señalización y Jerarquía",1031.48790178486,0.0311363665082755
2.89,"D2: Señalización y Jerarquía",1044.36324430388,0.0309438402727192
2.9,"D2: Señalización y Jerarquía",1057.40425110076,0.0307524325031923
2.91,"D2: Señalización y Jerarquía",1070.61311520277,0.0305621371531566
2.92,"D2: Señalización y Jerarquía",1083.99205933132,0.030372948207831
2.93,"D2: Señalización y Jerarquía",1097.54333631089,0.0301848596839904
2.94,"D2: Señalización y Jerarquía",1111.2692294839,0.0299978656297658
2.95,"D2: Señalización y Jerarquía",1125.17205313124,0.0298119601244455
2.96,"D2: Señalización y Jerarquía",1139.25415289875,0.0296271372782802
2.97,"D2: Señalización y Jerarquía",1153.51790622965,0.0294433912322877
2.98,"D2: Señalización y Jerarquía",1167.96572280297,0.0292607161580616
2.99,"D2: Señalización y Jerarquía",1182.60004497813,0.0290791062575809
3,"D2: Señalización y Jerarquía",1197.42334824575,0.0288985557630214
3.01,"D2: Señalización y Jerarquía",1212.43814168478,0.0287190589365691
3.02,"D2: Señalización y Jerarquía",1227.64696842589,0.0285406100702362
3.03,"D2: Señalización y Jerarquía",1243.05240612156,0.0283632034856774
3.04,"D2: Señalización y Jerarquía",1258.6570674226,0.0281868335340086
3.05,"D2: Señalización y Jerarquía",1274.46360046127,0.0280114945956288
3.06,"D2: Señalización y Jerarquía",1290.47468934137,0.0278371810800413
3.07,"D2: Señalización y Jerarquía",1306.69305463496,0.0276638874256785
3.08,"D2: Señalización y Jerarquía",1323.12145388627,0.0274916080997266
3.09,"D2: Señalización y Jerarquía",1339.76268212237,0.0273203375979549
3.1,"D2: Señalización y Jerarquía",1356.61957237126,0.0271500704445434
3.11,"D2: Señalización y Jerarquía",1373.69499618712,0.0269808011919136
3.12,"D2: Señalización y Jerarquía",1390.99186418271,0.0268125244205625
3.13,"D2: Señalización y Jerarquía",1408.51312656971,0.026645234738894
3.14,"D2: Señalización y Jerarquía",1426.26177370603,0.026478926783057
3.15,"D2: Señalización y Jerarquía",1444.24083665131,0.0263135952167804
3.16,"D2: Señalización y Jerarquía",1462.45338772981,0.0261492347312131
3.17,"D2: Señalización y Jerarquía",1480.90254110148,0.0259858400447634
3.18,"D2: Señalización y Jerarquía",1499.59145334085,0.0258234059029405
3.19,"D2: Señalización y Jerarquía",1518.52332402402,0.0256619270781988
3.2,"D2: Señalización y Jerarquía",1537.70139632411,0.0255013983697805
3.21,"D2: Señalización y Jerarquía",1557.12895761473,0.0253418146035634
3.22,"D2: Señalización y Jerarquía",1576.80934008218,0.0251831706319069
3.23,"D2: Señalización y Jerarquía",1596.74592134609,0.0250254613335017
3.24,"D2: Señalización y Jerarquía",1616.94212508874,0.0248686816132197
3.25,"D2: Señalización y Jerarquía",1637.40142169345,0.024712826401965
3.26,"D2: Señalización y Jerarquía",1658.12732889152,0.0245578906565277
3.27,"D2: Señalización y Jerarquía",1679.12341241864,0.0244038693594375
3.28,"D2: Señalización y Jerarquía",1700.39328668024,0.0242507575188191
3.29,"D2: Señalización y Jerarquía",1721.94061542639,0.0240985501682492
3.3,"D2: Señalización y Jerarquía",1743.76911243591,0.0239472423666149
3.31,"D2: Señalización y Jerarquía",1765.88254221037,0.0237968291979724
3.32,"D2: Señalización y Jerarquía",1788.28472067758,0.0236473057714082
3.33,"D2: Señalización y Jerarquía",1810.97951590529,0.0234986672208998
3.34,"D2: Señalización y Jerarquía",1833.97084882432,0.0233509087051806
3.35,"D2: Señalización y Jerarquía",1857.26269396264,0.023204025407602
3.36,"D2: Señalización y Jerarquía",1880.8590801891,0.0230580125360001
3.37,"D2: Señalización y Jerarquía",1904.76409146786,0.022912865322562
3.38,"D2: Señalización y Jerarquía",1928.98186762355,0.0227685790236929
3.39,"D2: Señalización y Jerarquía",1953.51660511683,0.0226251489198863
3.4,"D2: Señalización y Jerarquía",1978.37255783138,0.0224825703155914
3.41,"D2: Señalización y Jerarquía",2003.55403787129,0.0223408385390873
3.42,"D2: Señalización y Jerarquía",2029.0654163702,0.022199948942353
